subject_id	subject_name	class_id	class_name	sample_id	sample_name
3	071614_m_20	3	PA3	275	071614_m_20-PA3-061
3	071614_m_20	3	PA3	276	071614_m_20-PA3-069
3	071614_m_20	3	PA3	277	071614_m_20-PA3-073
3	071614_m_20	3	PA3	278	071614_m_20-PA3-075
3	071614_m_20	3	PA3	279	071614_m_20-PA3-077
3	071614_m_20	3	PA3	280	071614_m_20-PA3-080
51	100514_w_51	2	PA2	5041	100514_w_51-PA2-002
51	100514_w_51	2	PA2	5042	100514_w_51-PA2-007
51	100514_w_51	2	PA2	5043	100514_w_51-PA2-008
51	100514_w_51	2	PA2	5044	100514_w_51-PA2-010
51	100514_w_51	2	PA2	5045	100514_w_51-PA2-011
51	100514_w_51	2	PA2	5046	100514_w_51-PA2-013
51	100514_w_51	2	PA2	5047	100514_w_51-PA2-014
51	100514_w_51	2	PA2	5048	100514_w_51-PA2-016
51	100514_w_51	2	PA2	5049	100514_w_51-PA2-017
51	100514_w_51	2	PA2	5050	100514_w_51-PA2-018
51	100514_w_51	2	PA2	5051	100514_w_51-PA2-019
51	100514_w_51	2	PA2	5052	100514_w_51-PA2-021
51	100514_w_51	2	PA2	5053	100514_w_51-PA2-023
51	100514_w_51	2	PA2	5054	100514_w_51-PA2-024
51	100514_w_51	2	PA2	5055	100514_w_51-PA2-027
51	100514_w_51	2	PA2	5056	100514_w_51-PA2-031
51	100514_w_51	2	PA2	5057	100514_w_51-PA2-034
51	100514_w_51	2	PA2	5058	100514_w_51-PA2-037
51	100514_w_51	2	PA2	5059	100514_w_51-PA2-038
51	100514_w_51	2	PA2	5060	100514_w_51-PA2-039
51	100514_w_51	3	PA3	5061	100514_w_51-PA3-041
51	100514_w_51	3	PA3	5062	100514_w_51-PA3-043
51	100514_w_51	3	PA3	5063	100514_w_51-PA3-044
51	100514_w_51	3	PA3	5064	100514_w_51-PA3-045
51	100514_w_51	3	PA3	5065	100514_w_51-PA3-046
51	100514_w_51	3	PA3	5066	100514_w_51-PA3-049
51	100514_w_51	3	PA3	5067	100514_w_51-PA3-052
51	100514_w_51	3	PA3	5068	100514_w_51-PA3-055
51	100514_w_51	3	PA3	5069	100514_w_51-PA3-060
51	100514_w_51	3	PA3	5070	100514_w_51-PA3-062
51	100514_w_51	3	PA3	5071	100514_w_51-PA3-065
51	100514_w_51	3	PA3	5072	100514_w_51-PA3-066
51	100514_w_51	3	PA3	5073	100514_w_51-PA3-068
51	100514_w_51	3	PA3	5074	100514_w_51-PA3-069
51	100514_w_51	3	PA3	5075	100514_w_51-PA3-070
51	100514_w_51	3	PA3	5076	100514_w_51-PA3-072
51	100514_w_51	3	PA3	5077	100514_w_51-PA3-073
51	100514_w_51	3	PA3	5078	100514_w_51-PA3-075
51	100514_w_51	3	PA3	5079	100514_w_51-PA3-076
51	100514_w_51	3	PA3	5080	100514_w_51-PA3-080
56	101209_w_61	2	PA2	5541	101209_w_61-PA2-001
56	101209_w_61	2	PA2	5542	101209_w_61-PA2-010
56	101209_w_61	2	PA2	5543	101209_w_61-PA2-012
56	101209_w_61	2	PA2	5544	101209_w_61-PA2-014
56	101209_w_61	2	PA2	5545	101209_w_61-PA2-015
56	101209_w_61	2	PA2	5546	101209_w_61-PA2-016
56	101209_w_61	2	PA2	5547	101209_w_61-PA2-024
56	101209_w_61	2	PA2	5548	101209_w_61-PA2-025
56	101209_w_61	2	PA2	5549	101209_w_61-PA2-026
56	101209_w_61	2	PA2	5550	101209_w_61-PA2-029
56	101209_w_61	2	PA2	5551	101209_w_61-PA2-034
56	101209_w_61	2	PA2	5552	101209_w_61-PA2-044
56	101209_w_61	2	PA2	5553	101209_w_61-PA2-045
56	101209_w_61	2	PA2	5554	101209_w_61-PA2-046
56	101209_w_61	2	PA2	5555	101209_w_61-PA2-058
56	101209_w_61	2	PA2	5556	101209_w_61-PA2-063
56	101209_w_61	2	PA2	5557	101209_w_61-PA2-068
56	101209_w_61	2	PA2	5558	101209_w_61-PA2-070
56	101209_w_61	2	PA2	5559	101209_w_61-PA2-078
56	101209_w_61	2	PA2	5560	101209_w_61-PA2-080
56	101209_w_61	3	PA3	5561	101209_w_61-PA3-005
56	101209_w_61	3	PA3	5562	101209_w_61-PA3-006
56	101209_w_61	3	PA3	5563	101209_w_61-PA3-013
56	101209_w_61	3	PA3	5564	101209_w_61-PA3-020
56	101209_w_61	3	PA3	5565	101209_w_61-PA3-022
56	101209_w_61	3	PA3	5566	101209_w_61-PA3-031
56	101209_w_61	3	PA3	5567	101209_w_61-PA3-033
56	101209_w_61	3	PA3	5568	101209_w_61-PA3-035
56	101209_w_61	3	PA3	5569	101209_w_61-PA3-037
56	101209_w_61	3	PA3	5570	101209_w_61-PA3-043
56	101209_w_61	3	PA3	5571	101209_w_61-PA3-049
56	101209_w_61	3	PA3	5572	101209_w_61-PA3-051
56	101209_w_61	3	PA3	5573	101209_w_61-PA3-059
56	101209_w_61	3	PA3	5574	101209_w_61-PA3-061
56	101209_w_61	3	PA3	5575	101209_w_61-PA3-065
56	101209_w_61	3	PA3	5576	101209_w_61-PA3-066
56	101209_w_61	3	PA3	5577	101209_w_61-PA3-069
56	101209_w_61	3	PA3	5578	101209_w_61-PA3-071
56	101209_w_61	3	PA3	5579	101209_w_61-PA3-074
56	101209_w_61	3	PA3	5580	101209_w_61-PA3-077
57	101216_m_40	2	PA2	5641	101216_m_40-PA2-004
57	101216_m_40	2	PA2	5642	101216_m_40-PA2-007
57	101216_m_40	2	PA2	5643	101216_m_40-PA2-009
57	101216_m_40	2	PA2	5644	101216_m_40-PA2-012
57	101216_m_40	2	PA2	5645	101216_m_40-PA2-016
57	101216_m_40	2	PA2	5646	101216_m_40-PA2-023
57	101216_m_40	2	PA2	5647	101216_m_40-PA2-027
57	101216_m_40	2	PA2	5648	101216_m_40-PA2-028
57	101216_m_40	2	PA2	5649	101216_m_40-PA2-029
57	101216_m_40	2	PA2	5650	101216_m_40-PA2-030
57	101216_m_40	2	PA2	5651	101216_m_40-PA2-042
57	101216_m_40	2	PA2	5652	101216_m_40-PA2-044
57	101216_m_40	2	PA2	5653	101216_m_40-PA2-049
57	101216_m_40	2	PA2	5654	101216_m_40-PA2-050
57	101216_m_40	2	PA2	5655	101216_m_40-PA2-057
57	101216_m_40	2	PA2	5656	101216_m_40-PA2-065
57	101216_m_40	2	PA2	5657	101216_m_40-PA2-072
57	101216_m_40	2	PA2	5658	101216_m_40-PA2-074
57	101216_m_40	2	PA2	5659	101216_m_40-PA2-075
57	101216_m_40	2	PA2	5660	101216_m_40-PA2-077
57	101216_m_40	3	PA3	5661	101216_m_40-PA3-002
57	101216_m_40	3	PA3	5662	101216_m_40-PA3-006
57	101216_m_40	3	PA3	5663	101216_m_40-PA3-008
57	101216_m_40	3	PA3	5664	101216_m_40-PA3-014
57	101216_m_40	3	PA3	5665	101216_m_40-PA3-017
57	101216_m_40	3	PA3	5666	101216_m_40-PA3-018
57	101216_m_40	3	PA3	5667	101216_m_40-PA3-021
57	101216_m_40	3	PA3	5668	101216_m_40-PA3-025
57	101216_m_40	3	PA3	5669	101216_m_40-PA3-032
57	101216_m_40	3	PA3	5670	101216_m_40-PA3-033
57	101216_m_40	3	PA3	5671	101216_m_40-PA3-034
57	101216_m_40	3	PA3	5672	101216_m_40-PA3-037
57	101216_m_40	3	PA3	5673	101216_m_40-PA3-039
57	101216_m_40	3	PA3	5674	101216_m_40-PA3-041
57	101216_m_40	3	PA3	5675	101216_m_40-PA3-046
57	101216_m_40	3	PA3	5676	101216_m_40-PA3-053
57	101216_m_40	3	PA3	5677	101216_m_40-PA3-054
57	101216_m_40	3	PA3	5678	101216_m_40-PA3-069
57	101216_m_40	3	PA3	5679	101216_m_40-PA3-076
57	101216_m_40	3	PA3	5680	101216_m_40-PA3-079
71	110614_m_42	2	PA2	7041	110614_m_42-PA2-001
71	110614_m_42	2	PA2	7042	110614_m_42-PA2-012
71	110614_m_42	2	PA2	7043	110614_m_42-PA2-014
71	110614_m_42	2	PA2	7044	110614_m_42-PA2-018
71	110614_m_42	2	PA2	7045	110614_m_42-PA2-019
71	110614_m_42	2	PA2	7046	110614_m_42-PA2-021
71	110614_m_42	2	PA2	7047	110614_m_42-PA2-023
71	110614_m_42	2	PA2	7048	110614_m_42-PA2-027
71	110614_m_42	2	PA2	7049	110614_m_42-PA2-032
71	110614_m_42	2	PA2	7050	110614_m_42-PA2-035
71	110614_m_42	2	PA2	7051	110614_m_42-PA2-037
71	110614_m_42	2	PA2	7052	110614_m_42-PA2-045
71	110614_m_42	2	PA2	7053	110614_m_42-PA2-051
71	110614_m_42	2	PA2	7054	110614_m_42-PA2-052
71	110614_m_42	2	PA2	7055	110614_m_42-PA2-056
71	110614_m_42	2	PA2	7056	110614_m_42-PA2-061
71	110614_m_42	2	PA2	7057	110614_m_42-PA2-063
71	110614_m_42	2	PA2	7058	110614_m_42-PA2-065
71	110614_m_42	2	PA2	7059	110614_m_42-PA2-068
71	110614_m_42	2	PA2	7060	110614_m_42-PA2-077
71	110614_m_42	3	PA3	7061	110614_m_42-PA3-005
71	110614_m_42	3	PA3	7062	110614_m_42-PA3-008
71	110614_m_42	3	PA3	7063	110614_m_42-PA3-009
71	110614_m_42	3	PA3	7064	110614_m_42-PA3-010
71	110614_m_42	3	PA3	7065	110614_m_42-PA3-015
71	110614_m_42	3	PA3	7066	110614_m_42-PA3-020
71	110614_m_42	3	PA3	7067	110614_m_42-PA3-024
71	110614_m_42	3	PA3	7068	110614_m_42-PA3-028
71	110614_m_42	3	PA3	7069	110614_m_42-PA3-030
71	110614_m_42	3	PA3	7070	110614_m_42-PA3-036
71	110614_m_42	3	PA3	7071	110614_m_42-PA3-038
71	110614_m_42	3	PA3	7072	110614_m_42-PA3-039
71	110614_m_42	3	PA3	7073	110614_m_42-PA3-042
71	110614_m_42	3	PA3	7074	110614_m_42-PA3-044
71	110614_m_42	3	PA3	7075	110614_m_42-PA3-047
71	110614_m_42	3	PA3	7076	110614_m_42-PA3-048
71	110614_m_42	3	PA3	7077	110614_m_42-PA3-057
71	110614_m_42	3	PA3	7078	110614_m_42-PA3-058
71	110614_m_42	3	PA3	7079	110614_m_42-PA3-060
71	110614_m_42	3	PA3	7080	110614_m_42-PA3-072
74	111313_m_64	2	PA2	7341	111313_m_64-PA2-012
74	111313_m_64	2	PA2	7342	111313_m_64-PA2-014
74	111313_m_64	2	PA2	7343	111313_m_64-PA2-017
74	111313_m_64	2	PA2	7344	111313_m_64-PA2-021
74	111313_m_64	2	PA2	7345	111313_m_64-PA2-023
74	111313_m_64	2	PA2	7346	111313_m_64-PA2-024
74	111313_m_64	2	PA2	7347	111313_m_64-PA2-030
74	111313_m_64	2	PA2	7348	111313_m_64-PA2-034
74	111313_m_64	2	PA2	7349	111313_m_64-PA2-039
74	111313_m_64	2	PA2	7350	111313_m_64-PA2-041
74	111313_m_64	2	PA2	7351	111313_m_64-PA2-042
74	111313_m_64	2	PA2	7352	111313_m_64-PA2-045
74	111313_m_64	2	PA2	7353	111313_m_64-PA2-046
74	111313_m_64	2	PA2	7354	111313_m_64-PA2-047
74	111313_m_64	2	PA2	7355	111313_m_64-PA2-052
74	111313_m_64	2	PA2	7356	111313_m_64-PA2-062
74	111313_m_64	2	PA2	7357	111313_m_64-PA2-063
74	111313_m_64	2	PA2	7358	111313_m_64-PA2-064
74	111313_m_64	2	PA2	7359	111313_m_64-PA2-068
74	111313_m_64	2	PA2	7360	111313_m_64-PA2-080
74	111313_m_64	3	PA3	7361	111313_m_64-PA3-002
74	111313_m_64	3	PA3	7362	111313_m_64-PA3-013
74	111313_m_64	3	PA3	7363	111313_m_64-PA3-015
74	111313_m_64	3	PA3	7364	111313_m_64-PA3-016
74	111313_m_64	3	PA3	7365	111313_m_64-PA3-019
74	111313_m_64	3	PA3	7366	111313_m_64-PA3-022
74	111313_m_64	3	PA3	7367	111313_m_64-PA3-025
74	111313_m_64	3	PA3	7368	111313_m_64-PA3-028
74	111313_m_64	3	PA3	7369	111313_m_64-PA3-031
74	111313_m_64	3	PA3	7370	111313_m_64-PA3-035
74	111313_m_64	3	PA3	7371	111313_m_64-PA3-037
74	111313_m_64	3	PA3	7372	111313_m_64-PA3-040
74	111313_m_64	3	PA3	7373	111313_m_64-PA3-043
74	111313_m_64	3	PA3	7374	111313_m_64-PA3-050
74	111313_m_64	3	PA3	7375	111313_m_64-PA3-053
74	111313_m_64	3	PA3	7376	111313_m_64-PA3-058
74	111313_m_64	3	PA3	7377	111313_m_64-PA3-065
74	111313_m_64	3	PA3	7378	111313_m_64-PA3-072
74	111313_m_64	3	PA3	7379	111313_m_64-PA3-073
74	111313_m_64	3	PA3	7380	111313_m_64-PA3-078
81	112310_m_20	2	PA2	8041	112310_m_20-PA2-003
81	112310_m_20	2	PA2	8042	112310_m_20-PA2-005
81	112310_m_20	2	PA2	8043	112310_m_20-PA2-010
81	112310_m_20	2	PA2	8044	112310_m_20-PA2-011
81	112310_m_20	2	PA2	8045	112310_m_20-PA2-014
81	112310_m_20	2	PA2	8046	112310_m_20-PA2-019
81	112310_m_20	2	PA2	8047	112310_m_20-PA2-020
81	112310_m_20	2	PA2	8048	112310_m_20-PA2-021
81	112310_m_20	2	PA2	8049	112310_m_20-PA2-026
81	112310_m_20	2	PA2	8050	112310_m_20-PA2-031
81	112310_m_20	2	PA2	8051	112310_m_20-PA2-035
81	112310_m_20	2	PA2	8052	112310_m_20-PA2-037
81	112310_m_20	2	PA2	8053	112310_m_20-PA2-045
81	112310_m_20	2	PA2	8054	112310_m_20-PA2-046
81	112310_m_20	2	PA2	8055	112310_m_20-PA2-048
81	112310_m_20	2	PA2	8056	112310_m_20-PA2-052
81	112310_m_20	2	PA2	8057	112310_m_20-PA2-054
81	112310_m_20	2	PA2	8058	112310_m_20-PA2-057
81	112310_m_20	2	PA2	8059	112310_m_20-PA2-066
81	112310_m_20	2	PA2	8060	112310_m_20-PA2-075
81	112310_m_20	3	PA3	8061	112310_m_20-PA3-001
81	112310_m_20	3	PA3	8062	112310_m_20-PA3-006
81	112310_m_20	3	PA3	8063	112310_m_20-PA3-007
81	112310_m_20	3	PA3	8064	112310_m_20-PA3-013
81	112310_m_20	3	PA3	8065	112310_m_20-PA3-015
81	112310_m_20	3	PA3	8066	112310_m_20-PA3-027
81	112310_m_20	3	PA3	8067	112310_m_20-PA3-029
81	112310_m_20	3	PA3	8068	112310_m_20-PA3-040
81	112310_m_20	3	PA3	8069	112310_m_20-PA3-042
81	112310_m_20	3	PA3	8070	112310_m_20-PA3-043
81	112310_m_20	3	PA3	8071	112310_m_20-PA3-053
81	112310_m_20	3	PA3	8072	112310_m_20-PA3-058
81	112310_m_20	3	PA3	8073	112310_m_20-PA3-063
81	112310_m_20	3	PA3	8074	112310_m_20-PA3-068
81	112310_m_20	3	PA3	8075	112310_m_20-PA3-070
81	112310_m_20	3	PA3	8076	112310_m_20-PA3-071
81	112310_m_20	3	PA3	8077	112310_m_20-PA3-076
81	112310_m_20	3	PA3	8078	112310_m_20-PA3-078
81	112310_m_20	3	PA3	8079	112310_m_20-PA3-079
81	112310_m_20	3	PA3	8080	112310_m_20-PA3-080
