subject_id	subject_name	class_id	class_name	sample_id	sample_name
8	072514_m_27	2	PA2	747	072514_m_27-PA2-025
8	072514_m_27	2	PA2	748	072514_m_27-PA2-028
8	072514_m_27	2	PA2	749	072514_m_27-PA2-029
8	072514_m_27	2	PA2	750	072514_m_27-PA2-036
8	072514_m_27	2	PA2	751	072514_m_27-PA2-043
8	072514_m_27	2	PA2	752	072514_m_27-PA2-046
8	072514_m_27	2	PA2	753	072514_m_27-PA2-048
8	072514_m_27	2	PA2	754	072514_m_27-PA2-050
8	072514_m_27	2	PA2	755	072514_m_27-PA2-051
8	072514_m_27	2	PA2	756	072514_m_27-PA2-053
8	072514_m_27	2	PA2	757	072514_m_27-PA2-063
8	072514_m_27	2	PA2	758	072514_m_27-PA2-071
8	072514_m_27	2	PA2	759	072514_m_27-PA2-073
8	072514_m_27	2	PA2	760	072514_m_27-PA2-080
8	072514_m_27	3	PA3	761	072514_m_27-PA3-005
8	072514_m_27	3	PA3	762	072514_m_27-PA3-007
8	072514_m_27	3	PA3	763	072514_m_27-PA3-012
8	072514_m_27	3	PA3	764	072514_m_27-PA3-016
8	072514_m_27	3	PA3	765	072514_m_27-PA3-017
8	072514_m_27	3	PA3	766	072514_m_27-PA3-019
8	072514_m_27	3	PA3	767	072514_m_27-PA3-021
8	072514_m_27	3	PA3	768	072514_m_27-PA3-033
8	072514_m_27	3	PA3	769	072514_m_27-PA3-034
8	072514_m_27	3	PA3	770	072514_m_27-PA3-038
8	072514_m_27	3	PA3	771	072514_m_27-PA3-039
8	072514_m_27	3	PA3	772	072514_m_27-PA3-041
8	072514_m_27	3	PA3	773	072514_m_27-PA3-045
8	072514_m_27	3	PA3	774	072514_m_27-PA3-055
8	072514_m_27	3	PA3	775	072514_m_27-PA3-058
8	072514_m_27	3	PA3	776	072514_m_27-PA3-069
8	072514_m_27	3	PA3	777	072514_m_27-PA3-074
8	072514_m_27	3	PA3	778	072514_m_27-PA3-075
8	072514_m_27	3	PA3	779	072514_m_27-PA3-077
8	072514_m_27	3	PA3	780	072514_m_27-PA3-078
12	073114_m_25	2	PA2	1141	073114_m_25-PA2-001
12	073114_m_25	2	PA2	1142	073114_m_25-PA2-002
12	073114_m_25	2	PA2	1143	073114_m_25-PA2-005
12	073114_m_25	2	PA2	1144	073114_m_25-PA2-007
12	073114_m_25	2	PA2	1145	073114_m_25-PA2-015
12	073114_m_25	2	PA2	1146	073114_m_25-PA2-016
12	073114_m_25	2	PA2	1147	073114_m_25-PA2-022
12	073114_m_25	2	PA2	1148	073114_m_25-PA2-026
12	073114_m_25	2	PA2	1149	073114_m_25-PA2-027
12	073114_m_25	2	PA2	1150	073114_m_25-PA2-031
12	073114_m_25	2	PA2	1151	073114_m_25-PA2-040
12	073114_m_25	2	PA2	1152	073114_m_25-PA2-043
12	073114_m_25	2	PA2	1153	073114_m_25-PA2-045
12	073114_m_25	2	PA2	1154	073114_m_25-PA2-051
12	073114_m_25	2	PA2	1155	073114_m_25-PA2-054
12	073114_m_25	2	PA2	1156	073114_m_25-PA2-058
12	073114_m_25	2	PA2	1157	073114_m_25-PA2-068
12	073114_m_25	2	PA2	1158	073114_m_25-PA2-069
12	073114_m_25	2	PA2	1159	073114_m_25-PA2-071
12	073114_m_25	2	PA2	1160	073114_m_25-PA2-079
12	073114_m_25	3	PA3	1161	073114_m_25-PA3-003
12	073114_m_25	3	PA3	1162	073114_m_25-PA3-023
12	073114_m_25	3	PA3	1163	073114_m_25-PA3-028
12	073114_m_25	3	PA3	1164	073114_m_25-PA3-030
12	073114_m_25	3	PA3	1165	073114_m_25-PA3-033
12	073114_m_25	3	PA3	1166	073114_m_25-PA3-034
12	073114_m_25	3	PA3	1167	073114_m_25-PA3-035
12	073114_m_25	3	PA3	1168	073114_m_25-PA3-036
12	073114_m_25	3	PA3	1169	073114_m_25-PA3-039
12	073114_m_25	3	PA3	1170	073114_m_25-PA3-044
12	073114_m_25	3	PA3	1171	073114_m_25-PA3-046
12	073114_m_25	3	PA3	1172	073114_m_25-PA3-048
12	073114_m_25	3	PA3	1173	073114_m_25-PA3-049
12	073114_m_25	3	PA3	1174	073114_m_25-PA3-052
12	073114_m_25	3	PA3	1175	073114_m_25-PA3-057
12	073114_m_25	3	PA3	1176	073114_m_25-PA3-061
12	073114_m_25	3	PA3	1177	073114_m_25-PA3-064
12	073114_m_25	3	PA3	1178	073114_m_25-PA3-070
12	073114_m_25	3	PA3	1179	073114_m_25-PA3-073
12	073114_m_25	3	PA3	1180	073114_m_25-PA3-074
28	082414_m_64	2	PA2	2741	082414_m_64-PA2-001
28	082414_m_64	2	PA2	2742	082414_m_64-PA2-006
28	082414_m_64	2	PA2	2743	082414_m_64-PA2-018
28	082414_m_64	2	PA2	2744	082414_m_64-PA2-020
28	082414_m_64	2	PA2	2745	082414_m_64-PA2-023
28	082414_m_64	2	PA2	2746	082414_m_64-PA2-024
28	082414_m_64	2	PA2	2747	082414_m_64-PA2-026
28	082414_m_64	2	PA2	2748	082414_m_64-PA2-030
28	082414_m_64	2	PA2	2749	082414_m_64-PA2-036
28	082414_m_64	2	PA2	2750	082414_m_64-PA2-045
28	082414_m_64	2	PA2	2751	082414_m_64-PA2-047
28	082414_m_64	2	PA2	2752	082414_m_64-PA2-050
28	082414_m_64	2	PA2	2753	082414_m_64-PA2-057
28	082414_m_64	2	PA2	2754	082414_m_64-PA2-059
28	082414_m_64	2	PA2	2755	082414_m_64-PA2-064
28	082414_m_64	2	PA2	2756	082414_m_64-PA2-067
28	082414_m_64	2	PA2	2757	082414_m_64-PA2-068
28	082414_m_64	2	PA2	2758	082414_m_64-PA2-069
28	082414_m_64	2	PA2	2759	082414_m_64-PA2-072
28	082414_m_64	2	PA2	2760	082414_m_64-PA2-078
28	082414_m_64	3	PA3	2761	082414_m_64-PA3-002
28	082414_m_64	3	PA3	2762	082414_m_64-PA3-007
28	082414_m_64	3	PA3	2763	082414_m_64-PA3-008
28	082414_m_64	3	PA3	2764	082414_m_64-PA3-010
28	082414_m_64	3	PA3	2765	082414_m_64-PA3-011
28	082414_m_64	3	PA3	2766	082414_m_64-PA3-012
28	082414_m_64	3	PA3	2767	082414_m_64-PA3-014
28	082414_m_64	3	PA3	2768	082414_m_64-PA3-016
28	082414_m_64	3	PA3	2769	082414_m_64-PA3-025
28	082414_m_64	3	PA3	2770	082414_m_64-PA3-032
28	082414_m_64	3	PA3	2771	082414_m_64-PA3-034
28	082414_m_64	3	PA3	2772	082414_m_64-PA3-037
28	082414_m_64	3	PA3	2773	082414_m_64-PA3-038
28	082414_m_64	3	PA3	2774	082414_m_64-PA3-042
28	082414_m_64	3	PA3	2775	082414_m_64-PA3-053
28	082414_m_64	3	PA3	2776	082414_m_64-PA3-054
28	082414_m_64	3	PA3	2777	082414_m_64-PA3-060
28	082414_m_64	3	PA3	2778	082414_m_64-PA3-070
28	082414_m_64	3	PA3	2779	082414_m_64-PA3-073
28	082414_m_64	3	PA3	2780	082414_m_64-PA3-075
36	083114_w_55	2	PA2	3541	083114_w_55-PA2-001
36	083114_w_55	2	PA2	3542	083114_w_55-PA2-006
36	083114_w_55	2	PA2	3543	083114_w_55-PA2-010
36	083114_w_55	2	PA2	3544	083114_w_55-PA2-012
36	083114_w_55	2	PA2	3545	083114_w_55-PA2-017
36	083114_w_55	2	PA2	3546	083114_w_55-PA2-023
36	083114_w_55	2	PA2	3547	083114_w_55-PA2-024
36	083114_w_55	2	PA2	3548	083114_w_55-PA2-034
36	083114_w_55	2	PA2	3549	083114_w_55-PA2-047
36	083114_w_55	2	PA2	3550	083114_w_55-PA2-048
36	083114_w_55	2	PA2	3551	083114_w_55-PA2-055
36	083114_w_55	2	PA2	3552	083114_w_55-PA2-057
36	083114_w_55	2	PA2	3553	083114_w_55-PA2-060
36	083114_w_55	2	PA2	3554	083114_w_55-PA2-065
36	083114_w_55	2	PA2	3555	083114_w_55-PA2-067
36	083114_w_55	2	PA2	3556	083114_w_55-PA2-069
36	083114_w_55	2	PA2	3557	083114_w_55-PA2-071
36	083114_w_55	2	PA2	3558	083114_w_55-PA2-072
36	083114_w_55	2	PA2	3559	083114_w_55-PA2-076
36	083114_w_55	2	PA2	3560	083114_w_55-PA2-080
36	083114_w_55	3	PA3	3561	083114_w_55-PA3-003
36	083114_w_55	3	PA3	3562	083114_w_55-PA3-004
36	083114_w_55	3	PA3	3563	083114_w_55-PA3-013
36	083114_w_55	3	PA3	3564	083114_w_55-PA3-019
36	083114_w_55	3	PA3	3565	083114_w_55-PA3-021
36	083114_w_55	3	PA3	3566	083114_w_55-PA3-022
36	083114_w_55	3	PA3	3567	083114_w_55-PA3-027
36	083114_w_55	3	PA3	3568	083114_w_55-PA3-029
36	083114_w_55	3	PA3	3569	083114_w_55-PA3-035
36	083114_w_55	3	PA3	3570	083114_w_55-PA3-037
36	083114_w_55	3	PA3	3571	083114_w_55-PA3-039
36	083114_w_55	3	PA3	3572	083114_w_55-PA3-043
36	083114_w_55	3	PA3	3573	083114_w_55-PA3-050
36	083114_w_55	3	PA3	3574	083114_w_55-PA3-052
36	083114_w_55	3	PA3	3575	083114_w_55-PA3-053
36	083114_w_55	3	PA3	3576	083114_w_55-PA3-061
36	083114_w_55	3	PA3	3577	083114_w_55-PA3-063
36	083114_w_55	3	PA3	3578	083114_w_55-PA3-066
36	083114_w_55	3	PA3	3579	083114_w_55-PA3-074
36	083114_w_55	3	PA3	3580	083114_w_55-PA3-075
54	101015_w_43	2	PA2	5341	101015_w_43-PA2-001
54	101015_w_43	2	PA2	5342	101015_w_43-PA2-002
54	101015_w_43	2	PA2	5343	101015_w_43-PA2-004
54	101015_w_43	2	PA2	5344	101015_w_43-PA2-005
54	101015_w_43	2	PA2	5345	101015_w_43-PA2-008
54	101015_w_43	2	PA2	5346	101015_w_43-PA2-010
54	101015_w_43	2	PA2	5347	101015_w_43-PA2-017
54	101015_w_43	2	PA2	5348	101015_w_43-PA2-018
54	101015_w_43	2	PA2	5349	101015_w_43-PA2-022
54	101015_w_43	2	PA2	5350	101015_w_43-PA2-024
54	101015_w_43	2	PA2	5351	101015_w_43-PA2-025
54	101015_w_43	2	PA2	5352	101015_w_43-PA2-027
54	101015_w_43	2	PA2	5353	101015_w_43-PA2-028
54	101015_w_43	2	PA2	5354	101015_w_43-PA2-029
54	101015_w_43	2	PA2	5355	101015_w_43-PA2-032
54	101015_w_43	2	PA2	5356	101015_w_43-PA2-034
54	101015_w_43	2	PA2	5357	101015_w_43-PA2-036
54	101015_w_43	2	PA2	5358	101015_w_43-PA2-037
54	101015_w_43	2	PA2	5359	101015_w_43-PA2-038
54	101015_w_43	2	PA2	5360	101015_w_43-PA2-040
54	101015_w_43	3	PA3	5361	101015_w_43-PA3-043
54	101015_w_43	3	PA3	5362	101015_w_43-PA3-046
54	101015_w_43	3	PA3	5363	101015_w_43-PA3-047
54	101015_w_43	3	PA3	5364	101015_w_43-PA3-049
54	101015_w_43	3	PA3	5365	101015_w_43-PA3-051
54	101015_w_43	3	PA3	5366	101015_w_43-PA3-052
54	101015_w_43	3	PA3	5367	101015_w_43-PA3-053
54	101015_w_43	3	PA3	5368	101015_w_43-PA3-054
54	101015_w_43	3	PA3	5369	101015_w_43-PA3-055
54	101015_w_43	3	PA3	5370	101015_w_43-PA3-056
54	101015_w_43	3	PA3	5371	101015_w_43-PA3-059
54	101015_w_43	3	PA3	5372	101015_w_43-PA3-060
54	101015_w_43	3	PA3	5373	101015_w_43-PA3-061
54	101015_w_43	3	PA3	5374	101015_w_43-PA3-063
54	101015_w_43	3	PA3	5375	101015_w_43-PA3-066
54	101015_w_43	3	PA3	5376	101015_w_43-PA3-070
54	101015_w_43	3	PA3	5377	101015_w_43-PA3-071
54	101015_w_43	3	PA3	5378	101015_w_43-PA3-073
54	101015_w_43	3	PA3	5379	101015_w_43-PA3-075
54	101015_w_43	3	PA3	5380	101015_w_43-PA3-079
77	111914_w_63	2	PA2	7641	111914_w_63-PA2-003
77	111914_w_63	2	PA2	7642	111914_w_63-PA2-006
77	111914_w_63	2	PA2	7643	111914_w_63-PA2-012
77	111914_w_63	2	PA2	7644	111914_w_63-PA2-014
77	111914_w_63	2	PA2	7645	111914_w_63-PA2-016
77	111914_w_63	2	PA2	7646	111914_w_63-PA2-018
77	111914_w_63	2	PA2	7647	111914_w_63-PA2-019
77	111914_w_63	2	PA2	7648	111914_w_63-PA2-020
77	111914_w_63	2	PA2	7649	111914_w_63-PA2-024
77	111914_w_63	2	PA2	7650	111914_w_63-PA2-032
77	111914_w_63	2	PA2	7651	111914_w_63-PA2-035
77	111914_w_63	2	PA2	7652	111914_w_63-PA2-036
77	111914_w_63	2	PA2	7653	111914_w_63-PA2-039
77	111914_w_63	2	PA2	7654	111914_w_63-PA2-040
77	111914_w_63	2	PA2	7655	111914_w_63-PA2-044
77	111914_w_63	2	PA2	7656	111914_w_63-PA2-052
77	111914_w_63	2	PA2	7657	111914_w_63-PA2-068
77	111914_w_63	2	PA2	7658	111914_w_63-PA2-075
77	111914_w_63	2	PA2	7659	111914_w_63-PA2-076
77	111914_w_63	2	PA2	7660	111914_w_63-PA2-077
77	111914_w_63	3	PA3	7661	111914_w_63-PA3-007
77	111914_w_63	3	PA3	7662	111914_w_63-PA3-009
77	111914_w_63	3	PA3	7663	111914_w_63-PA3-010
77	111914_w_63	3	PA3	7664	111914_w_63-PA3-015
77	111914_w_63	3	PA3	7665	111914_w_63-PA3-022
77	111914_w_63	3	PA3	7666	111914_w_63-PA3-023
77	111914_w_63	3	PA3	7667	111914_w_63-PA3-031
77	111914_w_63	3	PA3	7668	111914_w_63-PA3-033
77	111914_w_63	3	PA3	7669	111914_w_63-PA3-034
77	111914_w_63	3	PA3	7670	111914_w_63-PA3-038
77	111914_w_63	3	PA3	7671	111914_w_63-PA3-043
77	111914_w_63	3	PA3	7672	111914_w_63-PA3-046
77	111914_w_63	3	PA3	7673	111914_w_63-PA3-051
77	111914_w_63	3	PA3	7674	111914_w_63-PA3-053
77	111914_w_63	3	PA3	7675	111914_w_63-PA3-064
77	111914_w_63	3	PA3	7676	111914_w_63-PA3-066
77	111914_w_63	3	PA3	7677	111914_w_63-PA3-067
77	111914_w_63	3	PA3	7678	111914_w_63-PA3-071
77	111914_w_63	3	PA3	7679	111914_w_63-PA3-072
77	111914_w_63	3	PA3	7680	111914_w_63-PA3-078
80	112209_m_51	2	PA2	7941	112209_m_51-PA2-010
80	112209_m_51	2	PA2	7942	112209_m_51-PA2-021
80	112209_m_51	2	PA2	7943	112209_m_51-PA2-025
80	112209_m_51	2	PA2	7944	112209_m_51-PA2-029
80	112209_m_51	2	PA2	7945	112209_m_51-PA2-030
80	112209_m_51	2	PA2	7946	112209_m_51-PA2-033
80	112209_m_51	2	PA2	7947	112209_m_51-PA2-034
80	112209_m_51	2	PA2	7948	112209_m_51-PA2-035
80	112209_m_51	2	PA2	7949	112209_m_51-PA2-039
80	112209_m_51	2	PA2	7950	112209_m_51-PA2-040
80	112209_m_51	2	PA2	7951	112209_m_51-PA2-043
80	112209_m_51	2	PA2	7952	112209_m_51-PA2-045
80	112209_m_51	2	PA2	7953	112209_m_51-PA2-050
80	112209_m_51	2	PA2	7954	112209_m_51-PA2-054
80	112209_m_51	2	PA2	7955	112209_m_51-PA2-057
80	112209_m_51	2	PA2	7956	112209_m_51-PA2-063
80	112209_m_51	2	PA2	7957	112209_m_51-PA2-064
80	112209_m_51	2	PA2	7958	112209_m_51-PA2-067
80	112209_m_51	2	PA2	7959	112209_m_51-PA2-068
80	112209_m_51	2	PA2	7960	112209_m_51-PA2-069
80	112209_m_51	3	PA3	7961	112209_m_51-PA3-005
80	112209_m_51	3	PA3	7962	112209_m_51-PA3-006
80	112209_m_51	3	PA3	7963	112209_m_51-PA3-007
80	112209_m_51	3	PA3	7964	112209_m_51-PA3-011
80	112209_m_51	3	PA3	7965	112209_m_51-PA3-012
80	112209_m_51	3	PA3	7966	112209_m_51-PA3-013
80	112209_m_51	3	PA3	7967	112209_m_51-PA3-015
80	112209_m_51	3	PA3	7968	112209_m_51-PA3-016
80	112209_m_51	3	PA3	7969	112209_m_51-PA3-019
80	112209_m_51	3	PA3	7970	112209_m_51-PA3-036
80	112209_m_51	3	PA3	7971	112209_m_51-PA3-037
80	112209_m_51	3	PA3	7972	112209_m_51-PA3-046
80	112209_m_51	3	PA3	7973	112209_m_51-PA3-049
80	112209_m_51	3	PA3	7974	112209_m_51-PA3-051
80	112209_m_51	3	PA3	7975	112209_m_51-PA3-052
80	112209_m_51	3	PA3	7976	112209_m_51-PA3-053
80	112209_m_51	3	PA3	7977	112209_m_51-PA3-060
80	112209_m_51	3	PA3	7978	112209_m_51-PA3-061
80	112209_m_51	3	PA3	7979	112209_m_51-PA3-074
80	112209_m_51	3	PA3	7980	112209_m_51-PA3-079
